Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
1901_bof_n01c.wav,201.02837411658177,180.36891865571485,84.21566114922952,130.86484437778637,583.6778373346565,57.973385805455734,14.818351143598075,0.020951083873430636,0.0001086204715497003,0.007956826259629653,0.00911454529053289,0.02387047877888896,0.08702970632393418,0.9202460793980394,0.03119261907977316,0.04898547494260972,0.09010343010247146,0.09357785723931948,0.16804635790400252,0.5095681156857238
1901_bof_n02c.wav,189.30099816417805,175.80798813292108,29.4254061961196,141.97289261251615,247.90888464531977,61.91526912541651,18.714606990717105,0.009385255685604652,4.959516678539124e-05,0.004322777701976399,0.005002534717645478,0.012968333105929196,0.057113158243646156,0.6399896610833189,0.01789542888560902,0.030113676626303043,0.06707651538646563,0.053686286656827065,0.08342126033150803,0.49656209717725136
1901_bof_n03c.wav,187.90286817237183,193.71758584586144,29.552685962318293,131.8472605137889,251.51917506803906,50.46679523995795,16.90356684105498,0.009183308883825937,4.893377257914961e-05,0.004192740441815039,0.004678450033905175,0.012578221325445116,0.07284910530370797,0.7320589978257854,0.027543418059013444,0.0419382532405678,0.08216122779607478,0.08263025417704033,0.06476155326099692,0.6759100847989097
1901_bof_n04c.wav,186.03987982056722,182.2894745377713,28.537526718303187,143.4592678439553,240.90334112316702,58.20505250570544,18.124802694637022,0.01055315671134868,5.671611278830355e-05,0.00438421047088424,0.004846008150808337,0.013152631412652719,0.06622956256149294,0.6373924998927577,0.023909377370129097,0.03273012393795242,0.062219400363219636,0.07172813211038728,0.09610867147296982,0.5536113181926812
1901_bof_n05.wav,181.7897474289841,169.757805612622,37.28557906713924,80.49038103902554,274.2016176029449,57.934346570413936,14.005163483721619,0.020480919457516445,0.00011205447023918004,0.008339266061645725,0.010640163386614393,0.025017798184937174,0.07784944708481435,0.8403924724255918,0.023257307015727438,0.03540270270791937,0.08606151811133425,0.06977192104718231,0.09172734426596806,0.5867370267891258
1901_bof_n06c.wav,186.13949867198048,185.56818015644333,23.1283821810506,141.58944834625004,222.20630318054793,61.60782409794819,16.50796594764397,0.013422417225153242,7.21954510259383e-05,0.006675165095730632,0.0077768155272979,0.020025495287191896,0.07446915940019083,0.7520850299912991,0.02761422612418961,0.04564541530173421,0.08689269726539563,0.08284267837256883,0.17689541711516152,0.4804682533120671
1901_bof_t01c.wav,192.89108270918734,174.46223646794945,48.376365128131226,76.31760335959902,313.81671851786695,58.18323074493205,14.516877676219995,0.016549394874521988,8.497173757600517e-05,0.006741269895075739,0.0067505160802954255,0.020223809685227218,0.10269805756261528,0.9278816619322721,0.033159564617069974,0.05228971974105727,0.12469662112714791,0.09947869385120992,0.1694707192321054,0.5112687535982207
1901_bof_t02.wav,233.79334291057268,196.25128886603449,70.82299811735587,151.96135645066732,371.9791662662201,61.72694445952818,17.405733457900673,0.011310587243820027,4.8067335614754425e-05,0.004458311244164816,0.0054235531433877125,0.013374933732494449,0.05151579470015416,0.565220945210994,0.015155540586173273,0.026357214096665242,0.06165339145176336,0.04546662175851982,0.06190802000326803,0.5462845270665321
1901_bof_t03.wav,260.4090975278535,277.8252533370946,46.22766649406682,164.57933824373742,357.0362727183173,52.38721876554458,19.032088436577023,0.009090972475316211,3.49231954069044e-05,0.00392166592971503,0.004295974502499087,0.01176499778914509,0.055275046526382716,0.6210037067753831,0.019649836561601568,0.029652698995901203,0.06367052020050974,0.0589495096848047,0.04360752778036532,0.6979380429879798
1901_bof_t04.wav,210.5278050672649,193.05609478532398,47.941848265442474,149.91028282761062,321.5163197805026,60.42141458734732,17.692782542801936,0.013286943401899296,6.298630310972399e-05,0.005284508501686077,0.006922577052848869,0.01585352550505823,0.0752210702474547,0.7768978071087268,0.0243273805280189,0.039903466124055036,0.07900330692604862,0.07298214158405669,0.15244760849995384,0.48974117754411195
1901_bof_t05c.wav,216.69500402849656,190.4007038739339,74.45203682359177,76.01768333746932,372.63036317969915,57.800280709891,14.742914818218999,0.01571459786816345,7.212923551988811e-05,0.006326522502431197,0.007527810756565515,0.018979567507293592,0.06084690922402276,0.6622633703809757,0.018712973062798524,0.03003429946883448,0.0651892773757993,0.05613891918839557,0.09229815654963502,0.6116992833486941
1901_bof_t06.wav,219.515110846687,207.38058481273305,39.732942613083544,150.85977212401465,301.72109018074815,60.10925272588065,17.745070819120755,0.013588453928244402,6.197416238967447e-05,0.006406876838580142,0.007557765112817371,0.019220630515740425,0.06747041363225596,0.7590855685289154,0.020372523234519987,0.0355383760749859,0.07754305210058852,0.06111756970355996,1.700490706379079,0.5353988390934569
2213_bom_n07.wav,115.43383263831697,114.02359757864767,10.203408723276791,94.50632651139999,137.02377929028862,61.71613887716488,13.249895162290974,0.014793999392897134,0.00012825340362343724,0.0058862137686585166,0.006804993222267129,0.01765864130597555,0.10332256345186226,1.0669732347221996,0.025587538497236103,0.04472956912507338,0.11545658095158465,0.0767626154917083,1.2556088792995295,0.5286904336812652
2213_bom_n08.wav,138.99492230424684,112.19472506334046,91.34937036308008,100.61128804594739,580.3493636705147,60.06119554106201,11.105613371065038,0.017133489813706094,0.00012484139952027127,0.006877804673383997,0.009588644305672652,0.020633414020151994,0.0905925184683568,1.0266387237471466,0.03375887747090482,0.051943098044181124,0.10346660096656088,0.10127663241271447,0.29874445166302005,0.5431232287835157
2213_bom_n09.wav,113.11404851327475,112.69937172496513,8.985013358297675,96.39451871249943,134.65402216682742,62.314773637413325,10.43045326798533,0.01674436230994913,0.00014843178262456138,0.006831554830586056,0.00569355916505665,0.020494664491758168,0.08940755350350925,0.9281844175175793,0.029004253981509614,0.04424573521244351,0.09778731101209626,0.08701276194452884,0.31412311013326355,0.5326168072082106
2213_bom_n10.wav,149.0181936643406,116.59604636146491,117.54694332298648,94.41910105690188,575.7651622551466,57.670565887359636,10.171454411976566,0.017617070552334222,0.00015268877722929047,0.006709170317318724,0.006941171147841237,0.02012751095195617,0.08108547046991063,0.9020620703264647,0.02515671700416253,0.03725013531997536,0.055863601695055526,0.0754701510124876,0.26143026215077625,0.6040114929908106
